url_too_long,url_contain_@,url_contain_hyphen,redirects,not_indexed_by_google,certificate_age,TTL,ip_address_count,count_domain_occurrences,page_rank_decimal,is_malicious,url
1,0,0,0,0,-314,30,4,0,3.32,0,https://kansascity.citysearch.com/profile/11279232/kansas_city_mo/arrowhead_stadium.html
1,0,0,0,0,-169,30,2,61,3.61,0,https://sustainablefoodjobs.wordpress.com/2011/07/16/lamiami-back-to-the-roots-ventures-seeks-business-development-leaders/
0,0,1,2,0,-245,19,1,660,5.25,0,https://aldoshoes.com/ca-eng
1,0,1,0,0,-55,22,1,312,5.51,0,https://content.usatoday.com/community/tags/topic.aspx?req=tag&tag=Shaun%20Marcum
1,0,0,3,0,0,29,1,0,1.87,1,http://www.industrial-automation.ch/index.php?option=com_content&view=article&id=14:odp-die-plattform-offene-gprs-fernwirkkonzepte&catid=17&Itemid=14
0,0,1,1,0,-126,29,1,7,4.4,0,https://whosaliveandwhosdead.com/l_pmom.asp
0,0,0,0,0,-59,29,1,255,3.06,0,https://thedirtbags.com/alumni/
0,0,0,1,-1,-82,30,1,3,3.61,0,https://ckuik.com/Michel_Rivard
0,0,0,0,0,-18,30,1,1,5.23,0,https://cbsc.ca/english/decisions/1997/971017.php
1,0,0,0,0,-65,30,1,18,2.49,0,https://newsonlinefree12.blogspot.com/2011/10/watch-real-world-season-26episode-5-san.html
1,0,1,0,0,0,29,1,1,0,1,http://www.szovetseg.eu/feladatok.php?name=Private_Messages&file=index&mode=post&u=401
0,0,0,1,0,-65,16,4,61,10,0,https://youtube.com/watch?v=obL37LPKRMk
0,0,0,2,0,-79,30,2,104,5.31,0,https://buddytv.com/info/francois-arnaud-info.aspx
1,0,1,0,0,-77,30,1,1,5.25,0,https://robertchristgau.com/get_artist.php?id=658&name=Jimmy+Reed
1,0,0,1,0,-81,30,2,2,4.2,0,https://serve-now.com/process-server/michigan/reed-city
0,0,1,2,0,-8,30,1,66,10,0,https://facebook.com/wlworkman02
1,0,0,0,0,-36,29,1,331,4.63,0,https://austintownhall.com/2009/08/11/our-lady-peace-antones-811/
0,0,1,0,0,-65,30,1,163,0,0,https://ruthreflections.blogspot.com/
0,0,0,0,0,-61,29,1,0,2.77,0,https://thesongers.com/familytree/ips.htm
1,0,0,0,0,0,30,1,1,1.67,1,http://www.m2packarab.com/index.php?option=com_content&view=article&id=2:2010-10-14-10-30-13&Itemid=5
0,0,1,0,0,-65,30,1,53,5.04,0,https://nmnaturalhistory.org/
0,0,0,1,0,0,28,1,16,2.8,1,http://www.raci.it/azienda.html
1,0,0,1,0,0,30,1,123,0,1,http://www.globaltax.com.br/index.php?option=com_content&view=article&id=21:impostos-diretos&catid=3&Itemid=5
1,0,1,1,0,-92,28,4,0,3.81,0,https://sitq.com/en/real-estate-involvement/office/dev-projects
1,0,1,3,0,0,30,2,291,6.82,0,http://themeforest.net/search?date=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list
0,0,1,2,0,-81,30,2,0,5.16,0,https://genforum.genealogy.com/cloutier/all.html
1,0,0,2,0,0,2,2,0,0,1,http://www.alarmstore.com.br/index.php?option=com_virtuemart&Itemid=54&fontstyle=f-default
0,0,1,0,0,-75,23,1,35,9.13,0,https://en.wikipedia.org/wiki/John_Paul_Harney
0,0,0,1,0,-61,30,3,237,4.96,0,https://carid.com/ford-f-350-accessories/
1,0,1,3,0,-80,18,1,0,5.08,0,https://countrymusic.about.com/cs/productreviews/gr/aaprinthemood.htm
0,0,0,1,0,-65,21,4,98,10,0,https://youtube.com/watch?v=5Ixa5Iz0RqE
1,0,0,1,0,0,29,2,375,5.14,0,http://telegraf.com.ua/kultura/muzyika/1887545-metric-vernulis-s-novyim-trekom.html
1,0,1,1,0,-125,4,2,115,7.04,0,https://yellowpages.com/waterford-oh/mip/ohio-power-company-muskingum-river-plant-263177
1,0,1,0,0,0,30,1,14,3.33,1,http://www.harley-davidson-dijon.com/index.php?option=com_content&view=article&id=1&Itemid=2
0,0,1,0,0,-75,18,1,14,9.13,0,https://en.wikipedia.org/wiki/Zarinoff_Lebeouf
0,0,0,0,0,-75,10,1,66,9.13,0,https://en.wikipedia.org/wiki/Cirque_%C3%89loize
1,0,0,0,0,0,30,1,1,1.88,1,http://www.tastytours.it/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy50YXN0eXRvdXJzLml0L2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTEwMCUzQWlsLXRlcnJpdG9yaW8tY2FsYWJyZXNlJmNhdGlkPTM2JTNBaWwtdGVycml0b3JpbyZJdGVtaWQ9NTQmbGFuZz1pdA==&lang=it
0,0,0,0,0,-182,30,1,1,3.07,0,https://michaelpickett.com/
1,0,0,1,0,-344,28,1,1198,4.63,0,https://exportersindia.com/indian-suppliers/food-supplement.htm
1,0,1,1,0,-179,20,1,262,4.91,0,https://showcase.com/property/Route-857/Gans/Pennsylvania/89676
1,0,1,1,0,0,30,1,2,1.23,1,http://www.masterhouse.es/index.php?option=com_content&view=category&layout=blog&id=2&Itemid=2&limitstart=4
0,0,0,2,0,-84,30,1,128,5.47,0,https://med.unc.edu/ahs/physical/
1,0,0,2,0,-65,30,1,4,4.2,0,https://corkin.com/listings/viewlisting.cfm?t=Passion-Parties-866-99-passion--**-Host-a-Free-adult--Party&listingid=155432
0,0,1,1,0,-86,29,1,295,2.93,1,https://yorlanproperty.com
1,0,0,3,0,-124,13,2,142,5.17,0,https://campusexplorer.com/colleges/62A88B1F/California/San-Diego/San-Diego-State-University/
0,0,1,0,0,-89,30,1,0,0,1,https://eglobaltech.info
1,0,0,1,0,-8,17,1,20,10,0,https://facebook.com/pages/Bernard-Mariette/130971443612274
0,0,1,1,0,-196,30,1,54,4.95,0,https://teenidols4you.com/actor/c.html
0,0,0,0,0,-75,30,1,1,5.14,0,https://thepeerage.com/p11320.htm
1,0,0,1,0,0,29,1,0,2.1,1,http://viva-sport.com/index.php?option=com_virtuemart&page=shop.browse&category_id=26&Itemid=54
1,0,1,0,0,-60,30,1,1,4.79,0,https://pdfgeni.com/book/oaksterdam-university-final-exam-pdf.html
0,0,1,0,0,-88,29,2,1,2.38,0,https://censusonline.us/browse/BORG/
1,0,0,1,0,-202,30,2,0,0,0,https://havingxxx.com/escorts/montreal/incalls-gfe-pfe-outcalls.jsp?city=montreal&q=on-37/1812030
0,0,1,0,0,0,30,1,0,1.72,1,http://www.popconcepts.com/portfolio/magellan.html
0,0,0,0,0,-61,30,1,35,0,0,https://chinatownoakland.com/
0,0,0,1,0,-54,30,1,105,5.22,0,https://stm.info/English/metro/a-m42.htm
0,0,1,2,0,-190,30,3,3,7.05,0,https://netflix.com/RoleDisplay/John_Hurt/44174
0,0,0,1,0,-240,30,3,44,7.42,0,https://goodreads.com/author/show/138814.Diane_Glancy
0,0,0,1,0,-126,29,1,8,4.4,0,https://whosaliveandwhosdead.com/n/gillda01.htm
1,0,0,2,0,0,28,1,4,3.08,1,http://www.fdp-muenchen-west.de/index.php?option=com_content&view=frontpage&Itemid=28&limitstart=12
0,0,1,1,0,-335,29,2,74,4.63,0,https://rentals.com/Washington/Seattle/
1,0,0,3,0,-60,30,3,42,5.14,0,https://mmo-champion.com/threads/846115-How-will-the-Vicious-Glad-mount-look-like?goto=newpost
0,0,1,2,0,-312,26,3,93,6.98,0,https://discogs.com/explore?decade=1970&year=1973
1,0,0,0,0,-329,30,1,13,5.11,0,https://dictionary.sensagent.com/središce+ob+dravi/en-en/
1,0,1,2,0,-243,18,3,20,8,0,https://imdb.com/search/title?plot_author=ABC%20Studios&view=simple&sort=alpha
0,0,0,0,0,-75,30,1,13,5.87,0,https://simple.wikipedia.org/wiki/DisneyToon_Studios
0,0,0,3,0,-61,30,1,0,4.24,0,https://parentscountdowntocollegecoach.com/
1,0,0,2,0,-14,28,1,30,3.79,0,https://cellcorner.com/xshp/unlock-phone-codes/unlock-telus-blackberry-tour-9630-mobile-phone-by-unlocking-code.html
0,0,1,0,0,-31,30,1,0,2.3,0,https://crowncares.com/
1,0,0,2,0,0,30,1,0,2.24,1,http://www.brunnentalhof.com/index.php?option=com_phocagallery&view=detail&catid=4:obstgarten&id=44:cimg5400&Itemid=90&lang=de
0,0,0,2,0,-373,28,4,616,5.35,0,https://eliteprospects.com/player.php?player=5693
0,0,0,2,0,-8,24,1,66,10,0,https://facebook.com/hans.dudek
1,0,0,3,0,0,30,4,522,5.7,0,http://noticias.uol.com.br/politica/ultimas-noticias/2015/03/15/protestos-contra-governo-reunem-centenas-de-milhares-de-pessoas-em-16-estados-e-df.htm
0,0,1,0,0,-62,29,2,48,2.18,1,https://viajesdelcomercio.com
0,0,0,1,0,-129,30,4,16,10,0,https://twitter.com/PepLava
1,0,0,1,0,0,30,3,250,6.82,0,http://digg.com/video/the-best-jungle-jack-hanna-moments-from-his-30-years-with-david-letterman
1,0,1,3,0,0,30,1,248,5.52,0,http://icicibank.com/Personal-Banking/offers/offer-detail.page?id=offer-archies-online-offer-20142306153758495
0,0,1,2,0,-266,28,1,75,6.37,0,https://rottentomatoes.com/celebrity/robin_williams/
0,0,0,1,0,-147,23,1,3,10,0,https://linkedin.com/directory/people/cullom.html
0,0,0,0,0,-35,30,1,23,3.68,0,https://theatrebooks.com/film/documentary.html
0,0,0,1,0,-57,30,1,9,5.03,0,https://shell.ca/
1,0,0,1,0,-337,30,1,0,5.05,0,https://canada.justice.gc.ca/eng/pi/icg-gci/jj-jm/index.html
0,0,1,3,0,-60,28,1,28,3.71,0,https://weshipyourcar.com/pioneers-of-aviation.html
0,0,1,1,0,-372,30,1,14,5.52,0,https://alpa.org/
1,0,0,0,0,-19,30,1,0,4.88,0,https://usstorsk.org/weekend/orionscrap2/orionscrap02.htm
1,0,0,2,0,-73,26,1,397,5.06,0,https://teachwithmovies.org/guides/pride-and-prejudice.html
0,0,1,0,0,-65,30,1,2644,2.84,0,https://lorrainecrescent.blogspot.com/
1,0,0,0,0,0,30,1,6,4.53,0,http://torcache.net/torrent/BD5519C4260A74BCB053A624D73D81189CD5CBBC.torrent?title=[kickass.to]android.cop.2013.italian.bdrip.xvid.trl
0,0,0,1,0,-329,30,4,909,6.22,0,https://trulia.com/NJ/Mount_Royal/
1,0,0,3,0,-52,30,1,3,5.81,0,https://roadsideamerica.com/hotels_motels/poi/64305.html
1,0,0,0,0,0,28,1,4,0,1,http://maycanton.vn/index.php?option=com_products&view=categories&id=2&Itemid=26
1,0,0,3,0,-362,23,1,109,6.44,0,https://newscientist.com/article/mg20427291.300-building-a-second-sun-take-10-billion-add-coconuts.html
0,0,1,0,0,0,29,1,1,0,1,http://www.laasesmeden-schroeder.dk/index.html
1,0,1,0,0,-65,24,1,947,2.92,0,https://movie-industry.blogspot.com/2008/01/efren-reyes-sr.html
1,0,1,2,0,0,27,1,238,2.82,1,http://maslen.sk/index.php?option=com_content&view=article&id=99&Itemid=133
0,0,0,1,0,-232,30,3,129,4.91,0,https://daedalus.caltech.edu/publication/
1,0,0,0,0,-70,30,1,149,5.4,0,https://trekmovie.com/2011/06/03/videogame-set-in-star-trek-movie-universe-coming-in-2012/
0,0,1,1,0,-243,18,3,65,8,0,https://imdb.com/name/nm0531581/
0,0,0,3,0,0,29,1,0,4.88,1,http://www.steparu.com/index.html
1,0,0,0,0,-329,30,1,12,5.11,0,https://dictionary.sensagent.com/route+303+(québec)/fr-fr/
1,0,1,1,0,0,30,2,75,6.23,0,http://slashdot.org/submission/2485997/facebook-tries-to-takeover-the-world-with-a-redirection-bug
1,0,1,0,0,-227,24,1,19,8.1,0,https://archive.org/stream/polksoaklandcali1928rlpo/polksoaklandcali1928rlpo_djvu.txt
0,0,0,0,0,-75,2,1,18,9.13,0,https://en.wikipedia.org/wiki/Ernesto_Arturo_Miranda
1,0,0,0,0,-258,30,4,0,7.01,0,https://500px.com/photo/13311073/rojo-pasi%C3%B3n-5-by-dragox-photo-?from=set&set_id=386725
1,0,1,3,0,-308,30,2,22,4.91,0,https://cappex.com/colleges/Rockhurst-University-179043
1,0,1,4,0,-8,11,1,66,10,0,https://facebook.com/pages/The-Pointer-Sisters-Official/131523497289
1,0,1,4,0,0,20,1,29,5.57,0,http://ap.org/Content/Press-Release/2013/At-Rio-sports-conference-AP-focuses-on-second-screen
0,0,1,0,0,-50,30,1,46,4.9,0,https://riverfacts.com/rivers/12913.html
0,0,0,3,0,-8,19,1,66,10,0,https://facebook.com/pages/Lewis-Black/71196565222
0,0,1,1,0,-65,4,4,98,10,0,https://youtube.com/watch?v=uZLm5KpSJ_c
0,0,0,0,0,-75,26,1,15,9.13,0,https://en.wikipedia.org/wiki/Louis_Rasminsky
1,0,0,1,0,0,28,1,6,5.16,0,http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2108100000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_09&ctype=B
1,0,1,2,0,0,30,4,140,6.78,0,http://lifehacker.com/5891870/the-mohu-leaf-is-a-paper-thin-hd-antenna-thats-perfect-for-cable-cutters
1,0,1,1,0,-85,30,1,37,5.35,0,https://onmilwaukee.com/visitors/articles/kewpeediner.html
1,0,0,2,0,0,30,1,69,3.23,1,http://www.preisler.co.uk/gallery/2-regency-terrace/detail/62-img2246.html?tmpl=component
0,0,1,2,0,-266,12,1,75,6.37,0,https://rottentomatoes.com/celebrity/leo_gorcey/
1,0,0,3,0,-274,30,2,606,6.37,0,https://alibaba.com/member/ir104314178/contactinfo.html
0,0,0,1,0,-147,30,1,3,10,0,https://linkedin.com/pub/dir/+/Kensel/+/
0,0,0,1,0,-379,30,1,0,3.27,0,https://txodds.com/valikko4.php
1,0,0,1,0,0,20,1,0,5.85,1,http://fpdownload.macromedia.com/pub/shockwave/cabs/flash/swflash.cab
0,0,0,1,0,-261,30,2,0,3.02,0,https://baylor.scout.com/
1,0,0,1,0,-129,23,4,16,10,0,https://twitter.com/share?url=http%3A%2F%2Fhubpages.com%2Fhub%2Fhow-to-describe-yourself&text=How+to+Describe+Yourself+-+180+Words+for+Your+Positive+Qualities
1,0,1,1,0,-72,10,2,59,5.18,0,https://bcdb.com/cartoon/15787-Comin_Round_The_Mountain.html
0,0,1,1,0,-301,29,1,397,5.56,0,https://princetonreview.com/
1,0,0,3,0,0,29,2,179,6.2,0,http://tunein.com/radio/Sport-24-Radio-1033-s239315/15480783/ca-pub-1542925551861702/Station
0,0,1,0,0,-75,24,1,42,9.13,0,https://en.wikipedia.org/wiki/Hollywood_Records
0,0,0,0,0,-42,30,1,180,3.98,0,https://eatingglutenfree.com/
0,0,0,0,0,-56,30,1,0,4.89,0,https://carnavalexhibit.org/venice.php
0,0,0,2,0,-243,22,3,45,8,0,https://imdb.com/name/nm0315192/bio
1,0,0,1,0,-293,30,2,22,5.78,0,https://abebooks.com/9780785134305/Tomb-Dracula-Omnibus-1-Conway-0785134301/plp
0,0,1,1,0,0,30,2,0,0,1,http://www.enolr.com/sb-brokers.html
1,0,1,1,0,0,13,1,554,7.15,0,http://nypost.com/2015/05/08/fbi-sent-bulletin-about-gunman-hours-before-texas-attack/
0,0,1,1,0,-65,30,2,209,4.28,0,https://worldtimeline.info/birth/born1963jul.htm
0,0,0,0,0,-127,7,2,293,5.32,0,https://wn.com/Warner_Home_Video
1,0,0,2,0,-288,29,1,0,5.37,0,https://select.nytimes.com/gst/abstract.html?res=F10A12FE395B157A93C2AB1788D85F438285F9
1,0,0,1,0,-158,19,3,0,5.83,0,https://answers.yahoo.com/question/index?qid=20071125113212AAhkneX
0,0,0,2,0,-8,23,1,66,10,0,https://facebook.com/ken.moglia
0,0,0,1,0,-145,5,2,0,6.25,0,https://ca.linkedin.com/pub/daniel-pilon/6/4b3/832
0,0,1,3,0,0,30,1,0,4.94,1,http://www.rsccaritas.ie/rscnews/443-golden-moments
0,0,1,2,0,-15,27,1,7,5.49,0,https://askart.com/askart/artist.aspx?artist=133631
1,0,0,2,0,0,29,1,232,3.91,1,http://www.ciifen-int.org/index.php?option=com_content&view=article&id=66&catid=31&Itemid=61&lang=es
1,0,1,0,0,-72,30,1,2,0,1,https://oteuneon.pt/ls/w/w/.%5E/manage/?view=login&appIdKey=fcd00c0656cc490&country
1,0,0,0,0,-144,27,2,0,5.34,1,https://cloudflare-ipfs.com/ipfs/QmStzsTmXmnAdnRwVdDQeFNbpVr33CvZaE1eYnyi4gpELf
0,0,1,0,0,-125,30,2,1,0,1,https://yahoo-107249.weeblysite.com/
0,0,1,0,0,-32,30,2,0,0,1,https://vo4eo2.webwave.dev/
0,0,0,0,0,-33,30,1,0,3.23,1,https://myetherwallet.ph/#/
0,0,0,3,0,-55,28,1,0,4.8,1,https://pxlme.me/APM5ahjz
1,0,0,0,0,-77,30,2,0,0,1,https://mic-cinautheticate.pages.dev/authenticate#cGVhY29ja0BwZWFjb
0,0,1,0,0,-31,30,1,0,0,1,https://ar-rvest.web.app/
0,0,1,0,0,-32,30,2,0,0,1,https://hngq2b.webwave.dev/
0,0,0,0,0,-65,30,1,0,0,1,https://comusoportecam-produccion.appspot.com/#/
1,0,1,1,0,0,5,1,0,0,1,http://43.156.237.181/InteractiveLogin?amp;continue=https://accounts.google.com/?&followup=https://accounts.google.com/?&xrealip=107.178.232.171&passive=1209600&xrealip=185.194.93.13&ifkv=AQMjQ7Sg3Mmp4O1qi_2RshqAgm2y51bbOV7vRDB6bU4Ds7qHZfLsAj8YsPflNjSQi-1RepEL8zhfpQ
1,0,1,0,0,-63,30,1,0,5.82,1,https://ipfs.io/ipfs/QmecUbVJyWmG43J74Wn9c1AkPq9MpJUuzxCjgPFcTfJJhZ
0,0,0,0,0,-31,30,1,0,0,1,https://maradomessiano.firebaseapp.com/
0,0,0,0,0,-85,30,2,0,0,1,https://uniswap.pages.dev/#/swap
1,0,0,0,0,-67,30,2,0,0,1,https://pub-bf3c2f6aa6974504bfea991c6f91264c.r2.dev/index.html
0,0,1,1,0,-75,30,3,0,0,1,https://doubles.sellpass.io/products/ZW4LzmF9WAEB
0,0,0,0,0,-31,30,1,0,0,1,https://ahincut.firebaseapp.com/
1,0,0,0,0,-67,30,2,0,0,1,https://pub-5a4896eec2484ed08c180942cd07d0e1.r2.dev/cel.html
0,0,1,1,0,0,30,1,7,2.95,1,http://pinotclassic.com/zm/z/imbra/zm
1,0,0,0,0,-224,30,2,0,0,1,https://bafkreiaurpu7cgkkiuythrnhfz5s2fqjnk6sxdianq6srj4zoa2ifibgnu.ipfs.cf-ipfs.com
0,0,1,2,0,-47,30,1,0,0,1,https://orangeswebsite-d411.uscreen.io/
0,0,1,0,0,-31,30,1,0,0,1,https://cremdsuels.firebaseapp.com/
0,0,0,1,0,0,26,1,0,0,1,http://cf62552.tw1.ru/
0,0,0,0,0,-65,30,1,16,0,1,https://msmvoice.blogspot.com/
1,0,0,0,0,-144,30,2,0,5.34,1,https://cloudflare-ipfs.com/ipfs/bafybeieyv6srpw66a76yqs25wblms5ycz42j4rhbj4ww427ar3kjghh4ra/
0,0,1,0,0,-312,30,2,0,8.82,1,https://bit.ly/updateBPER
0,0,0,3,0,0,27,1,0,3.15,1,http://rzrshaving.com/secure/?KXbmfAtDHP
0,0,0,0,0,-32,30,2,0,0,1,https://zqgfkq.webwave.dev/
0,0,0,0,0,0,30,1,0,0,1,http://ahorcadoova.tk/
0,0,0,0,0,-293,27,1,0,0,1,https://sp495432.sitebeat.crazydomains.com/
1,0,0,1,0,-302,26,2,0,4.56,1,https://cf-ipfs.com/ipfs/QmXAvBAAYsy8Jy16qVXcodcppxftSxiQoeB4FMBfgGTMUn
1,0,1,1,0,-66,28,2,0,0,1,https://chrome-expensein-nkbihfbeogaeaoehlv.googls.com.ru/expensein/metametrics-opt-in/
0,0,1,0,0,-45,30,3,0,0,1,https://online.forms.app/dsfdgf/untitled-form
0,0,1,0,0,-260,30,2,0,0,1,https://information24.godaddysites.com/
0,0,0,0,0,-63,30,1,0,0,1,https://uqiups.com/
0,0,0,0,0,-31,30,1,1,0,1,https://yerablteagri.web.app/
0,0,0,0,0,-66,30,2,0,0,1,https://bxc.pages.dev/
1,0,0,0,0,0,5,1,0,0,1,http://43.159.41.87/v3/signin/identifier?dsh=S-1996120622%3A1679418272093292&%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&%3Bifkv=AWnogHfYaqQ6fsp7H4Ff6tEbuHJjoWJkuaEw0E7b8zV9hey36iTKSfFt45v7zz2xHTTwBtYgn3eygg&%3Bpassive=1209600&%3Bxrealip=107.178.236.19&continue=https%3A%2F%2Faccounts.google.com%2F%3F&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AWnogHe9k6C23L265fGv4uM0QrE_T7TO3-3lsj4kTH5hA7rEO470l88l3cFR8DzjU1lFjcEzsDlv
1,0,1,2,0,0,30,1,0,0,1,http://spirecg.corsetul-boston.ro/entre/vi/main/main.php
1,0,1,0,0,-65,30,6,21,8.85,1,https://docs.google.com/presentation/d/e/2PACX-1vQTI8mGOss4LibW5shhU5A3LUaWFcvpl06P8zmO9-GHgHGg7glescbkNEnMxCp-LRz2DaJNgex96z4n/pub?start=false&loop=false&delayms=3000
0,0,1,0,0,-52,30,2,2,4.29,1,https://tribelio.page/12332443
1,0,0,0,0,-65,17,6,21,8.85,1,https://docs.google.com/presentation/d/e/2PACX-1vTceetn6QbOOzEczqwkWaKxuPp1xHG7HIS8za74mxkOdYtkqAvHI-ct7SPiP9rCj6M_KvFer0L9XlJv/pub?start=false&loop=false&delayms=3000
1,0,1,0,0,-248,30,2,0,0,1,https://bafybeid2u46koipklt2cqswdpg43ce5vrpxiqwfbkbaxw5i7vsx65sx74i.ipfs.nftstorage.link/
0,0,0,1,0,-33,30,1,14,0,1,https://f.yourl.jp/d7072995
0,0,0,1,0,-208,30,1,0,8.39,1,https://t.co/WKghisUpe3
0,0,0,0,0,-32,30,2,0,0,1,https://az5rjf.webwave.dev/
0,0,0,0,0,-31,30,1,0,0,1,https://metafb-z2bpmk7.web.app/
0,0,1,1,0,0,27,1,15,0,1,http://shop.metlifeint.com
0,0,0,1,0,-13,28,1,2,2.4,1,https://mccaaccountants.com/
1,0,0,0,0,-65,25,6,23,8.85,1,https://docs.google.com/forms/d/1hZSdrc7mwOWsVJOm8VyhSUVobgzG1EsSXZnL0r32HzE/viewform?edit_requested=true
0,0,0,0,0,0,30,2,0,1.56,1,http://pinballfinder.org/scafantri.html
0,0,0,0,0,-32,30,2,0,0,1,https://njfzi1.webwave.dev/
0,0,0,1,0,0,30,2,0,0,1,http://loudesglis.com/
0,0,0,0,0,-31,30,1,0,0,1,https://lespamiamilord.firebaseapp.com/
1,0,0,0,0,-313,30,2,2,4.81,1,https://t.sidekickopen01.com/Ctc/2O+23284/d2Mn3804/Jks2-6q7W69sMD-6lZ3nbMj7sC_7qQkSN1r_qcNw-dYFW4j59QR5N3Nm7N8TgD1f6dMDQN6_wCnCqSsMjW75x6ML8cQfrXW52QtNZ18mycPW4C90dw7kn082W61xD9w6708zXVkg8Rv1wMsjNW7VjrtT6_gTmbW9kgdqj5393DkN4VW9kMG_8sqW2mNFmf1-MXY1V_r8kx1YhRyVW1dQ50l3qYc1ZW5kfqnG2m7RPqW10D_-V6wchmlW2VFr438d4TWpW5tTlkN7k92v7f8R1BrY04
0,0,1,0,0,-78,30,2,0,4.77,1,https://rcl.ink/jrRmQ
0,0,0,0,0,-31,30,1,0,0,1,https://porezna-uprava-82a29.web.app/
0,0,1,0,0,-31,30,1,0,0,1,https://sp-access-window.web.app/
0,0,1,0,0,-55,30,2,0,0,1,https://help-meta-677651.125743.com/
1,0,1,0,0,-67,30,2,0,0,1,https://pub-44c085b5c63b4a438aed0cd194363508.r2.dev/index2.html
0,0,1,0,0,-125,29,2,1,0,1,https://att-101320.weeblysite.com/
1,0,1,0,0,0,30,1,0,3.17,1,http://themovement.land/wp-content/languages/themes/AA/LiinkedInhardest/900/
0,0,1,0,0,-65,29,1,10,0,1,https://osthaubrazzz.blogspot.com/
1,0,0,0,0,-65,13,6,21,8.85,1,https://docs.google.com/presentation/d/e/2PACX-1vSEET1CEFAbcsSdWv-PisxIf-TaH346al_Ch9KhgBrl7MlPrvV1yAp4ZHymL47IxAtB08zi0MVUg4qm/pub?start=false&loop=false&delayms=3000
0,0,1,0,0,-125,30,2,1,0,1,https://yahoo-mail-106194.weeblysite.com/
0,0,1,0,0,-31,30,1,0,0,1,https://klay--ad.firebaseapp.com/
1,0,1,1,0,-86,30,1,1,3.15,1,https://www.czechamlp.com/wp-content/plugins/gravityforms/bb/mobile/
0,0,1,0,0,0,30,1,0,0,1,http://ddddd66666.hyperphp.com/
1,0,0,1,0,-25,30,1,2,0,1,https://demo.artcastings.in/wp-includes/images/content/content.php
0,0,1,1,0,-77,30,1,1,0,1,https://ount.integralyourlife.com/jp.php
1,0,0,0,0,-45,8,1,0,2.02,1,https://ipfs.best-practice.se/ipfs/bafybeihizr7iompssgkw5bdeix4p7yqrszrcpvafywebsgf2nio5l5ppqm//aspxcho.html
0,0,1,0,0,-57,30,2,0,2.44,1,https://www.rgolden.com.br/index2.php
1,0,0,0,0,-224,30,2,0,0,1,https://bafybeiflj5denlouw5sg7ahz4d27vbsvxfjjjb7ymz7c47jmmcmisxj3cq.ipfs.cf-ipfs.com/
1,0,1,1,0,-143,29,2,8,0,1,https://livenorthcentral-my.sharepoint.com/:w:/g/personal/isaac_belman_mail_northcentral_edu/EbiO3jyU_k9CoQbWWc9M378BxEUy-d8wWNATdtbagbCpNg?e=4%3aP7xMNy&at=9
1,0,1,1,0,0,30,1,144,1.88,1,http://devahasdin.com.au/wp-admin/dd/LiinkedInhardest/900/
0,0,1,0,0,-31,30,2,0,5.51,1,https://confirmsubscription.com/h/y/B6733BEC265EB698
1,0,0,1,0,-311,29,1,0,0,1,https://adey7-51fd269c-e72e-41f3-ae05-b7d5a7fd239.myportfolio.com/
0,0,1,0,0,-56,30,1,185,0,1,https://arkaskinclinic.com/
0,0,0,0,0,-125,30,2,1,0,1,https://yahoo-102189.weeblysite.com/
0,0,1,0,0,-31,30,1,0,0,1,https://wells-8407f.firebaseapp.com/
0,0,1,0,0,0,28,1,0,0,1,http://configaccdemanage.click
0,0,0,0,0,-31,30,1,0,0,1,https://fbsnjerpso.firebaseapp.com/
0,0,0,0,0,-80,17,1,0,0,1,https://coinexbit.top/#/pc/login
0,0,0,0,0,0,30,1,0,0,1,http://reactbisitetoke.260mb.net/
1,0,0,2,0,-302,5,2,0,4.56,1,https://cf-ipfs.com/ipfs/QmY1EFaNuYUmjVN18aUg7P8whpeNEekzzcyrNqN1gYqYDb/hwzxcvfdty
0,0,1,0,0,-74,27,1,532,0.61,1,https://brandsforlessegypt.com/
0,0,0,0,0,0,30,4,0,4.78,1,http://q-r.to/8E
0,0,1,1,0,-256,30,4,0,0,1,https://tellmeliu.github.io/proyecto
0,0,0,0,0,-32,30,2,0,0,1,https://e29nu7.webwave.dev/
0,0,0,0,0,-74,30,1,0,0,1,https://bienlienea.repl.co/
1,0,0,0,0,-65,4,6,21,8.85,1,https://docs.google.com/presentation/d/e/2PACX-1vQZ748vXq_nYma7pdJ8sCstXJ8LwhHlA6l0tqCjR9F8uOOzcXKoXzmA-ewAlqSGg1V4Kpl7fy7GuOjG/pub?start=false&loop=false&delayms=3000#slide=id.p
1,0,1,0,0,-144,3,2,0,5.34,1,https://cloudflare-ipfs.com/ipfs/bafybeibsuixcwdbkyxd7k2tmljs3ju54o57pdia3qbyeqhewst4fakpc2u
0,0,1,0,0,0,30,1,2,0,1,http://site9610121.92.webydo.com/?v=1
